,file,type
567,/content/CNN_cancer/DataSet/40x/maligno/SOB_M_LC-14-15570-40-038.png,maligno
568,/content/CNN_cancer/DataSet/40x/benigno/SOB_B_TA-14-16184-40-021.png,benigno
569,/content/CNN_cancer/DataSet/40x/benigno/SOB_B_TA-14-21978AB-40-013.png,benigno
570,/content/CNN_cancer/DataSet/40x/benigno/SOB_B_TA-14-21978AB-40-004.png,benigno
571,/content/CNN_cancer/DataSet/40x/maligno/SOB_M_PC-14-12465-40-004.png,maligno
572,/content/CNN_cancer/DataSet/40x/maligno/SOB_M_DC-14-15696-40-008.png,maligno
573,/content/CNN_cancer/DataSet/40x/maligno/SOB_M_DC-14-10926-40-002.png,maligno
574,/content/CNN_cancer/DataSet/40x/maligno/SOB_M_DC-14-16448-40-005.png,maligno
575,/content/CNN_cancer/DataSet/40x/benigno/SOB_B_F-14-14134E-40-010.png,benigno
576,/content/CNN_cancer/DataSet/40x/maligno/SOB_M_DC-14-13412-40-025.png,maligno
577,/content/CNN_cancer/DataSet/40x/benigno/SOB_B_F-14-21998CD-40-028.png,benigno
578,/content/CNN_cancer/DataSet/40x/maligno/SOB_M_DC-14-2523-40-019.png,maligno
579,/content/CNN_cancer/DataSet/40x/benigno/SOB_B_TA-14-21978AB-40-011.png,benigno
580,/content/CNN_cancer/DataSet/40x/maligno/SOB_M_MC-14-16456-40-070.png,maligno
581,/content/CNN_cancer/DataSet/40x/maligno/SOB_M_DC-14-17915-40-005.png,maligno
582,/content/CNN_cancer/DataSet/40x/maligno/SOB_M_DC-14-16188-40-006.png,maligno
