,file,type
568,/content/CNN_cancer/DataSet/200x/maligno/SOB_M_DC-14-9461-200-070.png,maligno
569,/content/CNN_cancer/DataSet/200x/maligno/SOB_M_PC-14-15687B-200-002.png,maligno
570,/content/CNN_cancer/DataSet/200x/maligno/SOB_M_DC-14-3909-200-007.png,maligno
571,/content/CNN_cancer/DataSet/200x/maligno/SOB_M_DC-14-15696-200-016.png,maligno
572,/content/CNN_cancer/DataSet/200x/maligno/SOB_M_MC-14-19979C-200-016.png,maligno
573,/content/CNN_cancer/DataSet/200x/maligno/SOB_M_LC-14-12204-200-031.png,maligno
574,/content/CNN_cancer/DataSet/200x/maligno/SOB_M_MC-14-13413-200-008.png,maligno
575,/content/CNN_cancer/DataSet/200x/maligno/SOB_M_DC-14-16716-200-015.png,maligno
576,/content/CNN_cancer/DataSet/200x/maligno/SOB_M_MC-14-18842D-200-015.png,maligno
577,/content/CNN_cancer/DataSet/200x/benigno/SOB_B_A-14-22549CD-200-016.png,benigno
578,/content/CNN_cancer/DataSet/200x/maligno/SOB_M_DC-14-3909-200-028.png,maligno
579,/content/CNN_cancer/DataSet/200x/maligno/SOB_M_DC-14-2980-200-016.png,maligno
580,/content/CNN_cancer/DataSet/200x/benigno/SOB_B_TA-14-16184-200-001.png,benigno
581,/content/CNN_cancer/DataSet/200x/maligno/SOB_M_DC-14-16716-200-016.png,maligno
582,/content/CNN_cancer/DataSet/200x/maligno/SOB_M_MC-14-18842D-200-004.png,maligno
583,/content/CNN_cancer/DataSet/200x/maligno/SOB_M_LC-14-15570-200-034.png,maligno
584,/content/CNN_cancer/DataSet/200x/maligno/SOB_M_PC-14-9146-200-021.png,maligno
585,/content/CNN_cancer/DataSet/200x/maligno/SOB_M_DC-14-16188-200-003.png,maligno
586,/content/CNN_cancer/DataSet/200x/maligno/SOB_M_DC-14-11951-200-020.png,maligno
587,/content/CNN_cancer/DataSet/200x/benigno/SOB_B_PT-14-22704-200-030.png,benigno
588,/content/CNN_cancer/DataSet/200x/maligno/SOB_M_DC-14-17614-200-015.png,maligno
589,/content/CNN_cancer/DataSet/200x/benigno/SOB_B_F-14-21998EF-200-013.png,benigno
590,/content/CNN_cancer/DataSet/200x/maligno/SOB_M_DC-14-17901-200-019.png,maligno
591,/content/CNN_cancer/DataSet/200x/maligno/SOB_M_PC-15-190EF-200-015.png,maligno
592,/content/CNN_cancer/DataSet/200x/maligno/SOB_M_DC-14-17901-200-016.png,maligno
593,/content/CNN_cancer/DataSet/200x/benigno/SOB_B_F-14-29960AB-200-009.png,benigno
594,/content/CNN_cancer/DataSet/200x/maligno/SOB_M_DC-14-18650-200-008.png,maligno
595,/content/CNN_cancer/DataSet/200x/benigno/SOB_B_TA-14-13200-200-019.png,benigno
596,/content/CNN_cancer/DataSet/200x/maligno/SOB_M_DC-14-17915-200-016.png,maligno
597,/content/CNN_cancer/DataSet/200x/maligno/SOB_M_DC-14-13993-200-024.png,maligno
598,/content/CNN_cancer/DataSet/200x/maligno/SOB_M_DC-14-15792-200-012.png,maligno
599,/content/CNN_cancer/DataSet/200x/maligno/SOB_M_DC-14-17614-200-029.png,maligno
600,/content/CNN_cancer/DataSet/200x/maligno/SOB_M_DC-14-17915-200-015.png,maligno
601,/content/CNN_cancer/DataSet/200x/maligno/SOB_M_DC-14-12312-200-009.png,maligno
602,/content/CNN_cancer/DataSet/200x/maligno/SOB_M_DC-14-11951-200-026.png,maligno
603,/content/CNN_cancer/DataSet/200x/maligno/SOB_M_MC-14-10147-200-009.png,maligno
