,file,type
568,/content/CNN_cancer/DataSet/100x/maligno/SOB_M_MC-14-13413-100-034.png,maligno
569,/content/CNN_cancer/DataSet/100x/benigno/SOB_B_TA-14-16184CD-100-005.png,benigno
570,/content/CNN_cancer/DataSet/100x/maligno/SOB_M_DC-14-11031-100-016.png,maligno
571,/content/CNN_cancer/DataSet/100x/maligno/SOB_M_DC-14-4372-100-010.png,maligno
572,/content/CNN_cancer/DataSet/100x/maligno/SOB_M_DC-14-11951-100-022.png,maligno
573,/content/CNN_cancer/DataSet/100x/maligno/SOB_M_MC-14-18842-100-013.png,maligno
574,/content/CNN_cancer/DataSet/100x/benigno/SOB_B_A-14-22549G-100-018.png,benigno
575,/content/CNN_cancer/DataSet/100x/maligno/SOB_M_DC-14-12312-100-033.png,maligno
576,/content/CNN_cancer/DataSet/100x/maligno/SOB_M_DC-14-2773-100-029.png,maligno
577,/content/CNN_cancer/DataSet/100x/benigno/SOB_B_TA-14-16184CD-100-007.png,benigno
578,/content/CNN_cancer/DataSet/100x/maligno/SOB_M_DC-14-2773-100-013.png,maligno
579,/content/CNN_cancer/DataSet/100x/maligno/SOB_M_LC-14-16196-100-001.png,maligno
580,/content/CNN_cancer/DataSet/100x/maligno/SOB_M_MC-14-18842D-100-014.png,maligno
581,/content/CNN_cancer/DataSet/100x/maligno/SOB_M_PC-14-19440-100-012.png,maligno
582,/content/CNN_cancer/DataSet/100x/maligno/SOB_M_DC-14-4364-100-004.png,maligno
583,/content/CNN_cancer/DataSet/100x/maligno/SOB_M_DC-14-3909-100-002.png,maligno
584,/content/CNN_cancer/DataSet/100x/maligno/SOB_M_DC-14-2985-100-004.png,maligno
585,/content/CNN_cancer/DataSet/100x/maligno/SOB_M_DC-14-6241-100-022.png,maligno
586,/content/CNN_cancer/DataSet/100x/benigno/SOB_B_A-14-29960CD-100-001.png,benigno
587,/content/CNN_cancer/DataSet/100x/maligno/SOB_M_DC-14-12312-100-037.png,maligno
588,/content/CNN_cancer/DataSet/100x/benigno/SOB_B_A-14-22549G-100-025.png,benigno
589,/content/CNN_cancer/DataSet/100x/maligno/SOB_M_DC-14-2523-100-027.png,maligno
590,/content/CNN_cancer/DataSet/100x/benigno/SOB_B_F-14-14134E-100-026.png,benigno
591,/content/CNN_cancer/DataSet/100x/benigno/SOB_B_TA-14-16184CD-100-030.png,benigno
592,/content/CNN_cancer/DataSet/100x/maligno/SOB_M_DC-14-18650-100-020.png,maligno
593,/content/CNN_cancer/DataSet/100x/maligno/SOB_M_DC-14-17614-100-003.png,maligno
594,/content/CNN_cancer/DataSet/100x/benigno/SOB_B_A-14-22549AB-100-020.png,benigno
595,/content/CNN_cancer/DataSet/100x/benigno/SOB_B_F-14-9133-100-005.png,benigno
596,/content/CNN_cancer/DataSet/100x/maligno/SOB_M_MC-14-12773-100-004.png,maligno
597,/content/CNN_cancer/DataSet/100x/maligno/SOB_M_MC-14-13413-100-003.png,maligno
598,/content/CNN_cancer/DataSet/100x/benigno/SOB_B_TA-14-3411F-100-004.png,benigno
599,/content/CNN_cancer/DataSet/100x/maligno/SOB_M_DC-14-14946-100-018.png,maligno
600,/content/CNN_cancer/DataSet/100x/maligno/SOB_M_DC-14-16716-100-025.png,maligno
601,/content/CNN_cancer/DataSet/100x/maligno/SOB_M_DC-14-2523-100-038.png,maligno
602,/content/CNN_cancer/DataSet/100x/benigno/SOB_B_F-14-9133-100-026.png,benigno
603,/content/CNN_cancer/DataSet/100x/maligno/SOB_M_LC-14-13412-100-022.png,maligno
604,/content/CNN_cancer/DataSet/100x/maligno/SOB_M_DC-14-13412-100-006.png,maligno
605,/content/CNN_cancer/DataSet/100x/benigno/SOB_B_TA-14-16184-100-004.png,benigno
606,/content/CNN_cancer/DataSet/100x/benigno/SOB_B_A-14-22549G-100-020.png,benigno
607,/content/CNN_cancer/DataSet/100x/maligno/SOB_M_MC-14-12773-100-006.png,maligno
608,/content/CNN_cancer/DataSet/100x/benigno/SOB_B_PT-14-22704-100-028.png,benigno
